TimeFromSampleDispense:sec, ReflDens_avg, Wavelength,Date,Time,Segment,Chem Type,Concentration,Run ID,Sample ID,Analyzer Response,DryReadingMean,Instrument ID
664.17135691643,0.12854732930778,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
664.17135691643,0.31119944731329,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
680.05948209763,0.12962243413381,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
680.05948209763,0.12846559228644,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
680.05948209763,0.31121278503607,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
695.36086893082,0.129493678854,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
695.36086893082,0.12835293717959,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
695.36086893082,0.31115676935282,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
711.25017499924,0.12936437674422,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
711.25017499924,0.12828115668124,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
711.25017499924,0.31105720375182,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
726.55233812332,0.12923160423671,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
726.55233812332,0.12815338173886,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
726.55233812332,0.31090523243117,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
742.44099998474,0.12911582699041,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
742.44099998474,0.128032642713,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
742.44099998474,0.3106982459567,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
757.74371504784,0.12893695920589,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
757.74371504784,0.12784839084165,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
757.74371504784,0.31033159799748,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
773.63278794289,0.12865069028018,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
773.63278794289,0.1275744898514,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
773.63278794289,0.30964352652963,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
788.93474602699,0.1278717095426,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
788.93474602699,0.12685152220425,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
788.93474602699,0.30751705393168,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
804.82359910011,0.12779709410639,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
804.82359910011,0.12680208771611,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
804.82359910011,0.30746680219275,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
820.12639307976,0.12777144801068,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
820.12639307976,0.12673637763745,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
820.12639307976,0.30749853945663,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
836.01536393166,0.12773065052483,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
836.01536393166,0.12671195695655,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
836.01536393166,0.30751969892112,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
851.31745195389,0.12772190870503,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
851.31745195389,0.12670439845265,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
851.31745195389,0.30754262283774,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
867.20631098747,0.12767237504961,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
867.20631098747,0.12667532850973,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
867.20631098747,0.30753821429826,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
882.50847792625,0.12765839009904,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
882.50847792625,0.12663637783663,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
882.50847792625,0.30751529061433,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
898.39709210396,0.12761702059016,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
898.39709210396,0.12660614987107,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
898.39709210396,0.30753027903997,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
913.70344209671,0.12758788949777,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
913.70344209671,0.12656720540164,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
913.70344209671,0.30744828985983,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-193.28611898422,0.069820958118477,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-193.28611898422,0.069557856564241,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-193.28611898422,0.33668266664203,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-177.97676515579,0.069921958021935,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-177.97676515579,0.069656755893574,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-177.97676515579,0.3363895227924,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-162.0949139595,0.070034717984175,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-162.0949139595,0.069765367184377,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-162.0949139595,0.33620676151698,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-146.78586816788,0.070025022538384,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-146.78586816788,0.06981279753575,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-146.78586816788,0.33603349196272,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-130.90335011482,0.070052578582515,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-130.90335011482,0.06981279753575,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-130.90335011482,0.33592993991023,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-115.59551095963,0.070078094997247,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-115.59551095963,0.069820958118477,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-115.59551095963,0.33585840927569,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-99.712968111038,0.070065846931078,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-99.712968111038,0.069811777473691,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-99.712968111038,0.33580947404991,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-84.409779071808,0.070097998841525,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-84.409779071808,0.069837279743969,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-84.409779071808,0.3357483127706,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-68.52201795578,0.070132194755091,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-68.52201795578,0.069835749565522,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-68.52201795578,0.33575583984787,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-53.211384057999,0.070137298853723,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-53.211384057999,0.069857172554419,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-53.211384057999,0.33575207629293,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-37.330471992493,0.07011382049669,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-37.330471992493,0.069859722980632,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-37.330471992493,0.33574360841355,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-21.979295015335,0.070148017656109,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-21.979295015335,0.069905123073453,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-21.979295015335,0.33573419985232,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-6.1387040615082,0.070137298853723,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-6.1387040615082,0.069884717950166,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
-6.1387040615082,0.33573325900741,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
9.1725978851318,0.11104306799347,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
9.1725978851318,0.10910916892259,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
9.1725978851318,0.36105372641488,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
25.051322937012,0.11302899646686,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
25.051322937012,0.1114274031424,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
25.051322937012,0.31156771890808,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
40.355036020279,0.11443694779949,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
40.355036020279,0.11291914825446,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
40.355036020279,0.29585978275621,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
56.242447853088,0.11585911869151,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
56.242447853088,0.11444994816598,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
56.242447853088,0.28940373591498,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
71.544849872589,0.11718811451418,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
71.544849872589,0.11583303384898,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
71.544849872589,0.28678675465853,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
87.434198856354,0.11850350254804,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
87.434198856354,0.11724101769996,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
87.434198856354,0.28583543771793,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
102.7364988327,0.11973876997848,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
102.7364988327,0.118471553357,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
102.7364988327,0.28571216259486,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
118.62511301041,0.12091674218743,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
118.62511301041,0.11971702816293,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
118.62511301041,0.28602754829789,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
133.92728185654,0.12198402691829,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
133.92728185654,0.12082266206788,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
133.92728185654,0.28654894001731,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
149.81602692604,0.12302050226828,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
149.81602692604,0.1218885653215,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
149.81602692604,0.28720724042189,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
165.1188519001,0.123886125318,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
165.1188519001,0.12275827063024,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
165.1188519001,0.28782525195635,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
181.00679588318,0.12474016466857,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
181.00679588318,0.12361644300209,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
181.00679588318,0.28848971061894,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
196.30943393707,0.12550194729625,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
196.30943393707,0.12440575017126,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
196.30943393707,0.28915349712413,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
212.19769191742,0.12624648231493,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
212.19769191742,0.1251402960133,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
212.19769191742,0.28977259369857,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
227.50030994415,0.12684745091614,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
227.50030994415,0.12578846829751,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
227.50030994415,0.29029596154485,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
243.38843393326,0.12742712102131,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
243.38843393326,0.12635452559449,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
243.38843393326,0.29077245266568,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
258.69093990326,0.12792593036238,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
258.69093990326,0.12686897101421,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
258.69093990326,0.29116879622139,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
274.57915306091,0.12838328697493,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
274.57915306091,0.12737296243727,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
274.57915306091,0.29152471022456,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
289.8817179203,0.12882067621219,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
289.8817179203,0.12779476258056,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
289.8817179203,0.2917652659674,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
305.77023291588,0.12913570573688,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
305.77023291588,0.12810671533377,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
305.77023291588,0.29178227141532,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
321.07263302803,0.12912108892299,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
321.07263302803,0.12811429828339,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
321.07263302803,0.29071986036653,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
336.96053195,0.1294884124052,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
336.96053195,0.12850353970467,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
336.96053195,0.29111955186353,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
352.26347899437,0.12982735078226,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
352.26347899437,0.12882009195415,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
352.26347899437,0.29149581849822,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
368.15126490593,0.13014311164365,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
368.15126490593,0.12916552556274,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
368.15126490593,0.29176611622399,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
383.45420384407,0.13043153918739,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
383.45420384407,0.12941702906558,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
383.45420384407,0.29209358875995,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
399.34269404411,0.1306755624262,WL_560,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
399.34269404411,0.12967160531227,WL_587,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
399.34269404411,0.29236511033036,WL_405,Tue Oct 16 2012,17:33:24,2,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85105245454545,CTDX003571,
